image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.41.jpg,35.60626944444444,139.66365000000002,28.360704074338813,5.4861750794758475,90.53768924302788,90.53768924302788,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.37.jpg,35.58974722222222,139.6789083333333,27.19302478613731,6.457261585397927,217.0896607431341,217.0896607431341,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.54.jpg,35.607905555555554,139.66063055555557,23.433917997989052,0,111.83088305947919,111.83088305947919,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.44.jpg,35.604752777777776,139.66143888888888,35.588390199221436,3.8946979369666015,10.1578369140625,10.1578369140625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.02.jpg,35.60691111111111,139.6844027777778,35.874658573596356,5.564187248707639,257.40997322623826,257.40997322623826,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.09.jpg,35.607311111111116,139.66159166666668,30.550756143667297,0.8633731859538312,193.94665537679933,193.94665537679933,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.32.jpg,35.60583888888889,139.6879888888889,26.03458889051737,2.418918782596415,225.0960693359375,225.0960693359375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.30.jpg,35.60734444444444,139.66235277777778,29.32982777015699,3.5757692604303233,198.06130980027868,198.06130980027868,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.08.jpg,35.60609166666667,139.66451944444444,29.36176136949572,4.928512811160755,112.42706296441142,112.42706296441142,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.58.jpg,35.607825,139.6602777777778,32.10412340551765,0.90007358670245,99.40900238043713,99.40900238043713,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.35.jpg,35.59977777777778,139.65496944444445,17.559755857452256,4.016267792898483,16.281478897802582,16.281478897802582,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.21.jpg,35.59926666666667,139.65475555555557,15.650571791613723,4.456921728971962,17.537216189536032,17.537216189536032,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.09.jpg,35.59878611111111,139.65454166666666,13.134938981775173,5.414290949065592,14.731460563795306,14.731460563795306,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.32.jpg,35.607311111111116,139.66233888888888,29.30543382997371,3.7785403050108934,195.5334777898158,195.5334777898158,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.26.jpg,35.60747777777778,139.66238333333334,29.77165131112686,2.2912089865273186,195.43545534924846,195.43545534924846,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.51.jpg,35.60646388888889,139.6787111111111,23.488920915150423,5.166595325742659,317.1233140655106,317.1233140655106,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.18.jpg,35.60592777777778,139.68849166666666,28.528435800534613,1.6385527946644631,283.4881673087507,283.4881673087507,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.14.jpg,35.60673055555556,139.68368611111111,35.68920751792288,5.595638991032836,255.87982195845697,255.87982195845697,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.58.jpg,35.59823888888889,139.65423611111112,12.568934531450578,6.086112708453134,27.912353515625,27.912353515625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.24.jpg,35.58443333333334,139.66671666666664,13.839150276385139,3.9486452783131165,40.8963623046875,40.8963623046875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.00.jpg,35.60694166666667,139.684525,36.73079952737298,5.538216270383529,255.42221058145626,255.42221058145626,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.23.jpg,35.607150000000004,139.66159166666668,30.44538447076518,1.3931846790145657,180.1011811023622,180.1011811023622,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.28.jpg,35.606408333333334,139.68260277777776,28.112184285507315,8.360200560707353,250.5481263776635,250.5481263776635,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.37.jpg,35.606975,139.66159166666668,30.92783324575232,1.4011394599950457,180.09745788667686,180.09745788667686,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.43.jpg,35.60624722222222,139.66377222222224,28.377372627372626,5.361559654090457,97.33700564971751,97.33700564971751,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.11.jpg,35.607711111111115,139.678025,25.51737619461338,5.9302427932223285,337.8776015857284,337.8776015857284,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.05.jpg,35.607372222222224,139.67825277777777,25.62798693484614,5.874663947344025,341.26788321167885,341.26788321167885,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.58.jpg,35.60200833333334,139.65885833333334,39.398811208604585,4.61487676056338,102.23237610223039,102.23237610223039,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.58.jpg,35.606566666666666,139.68835555555555,32.36632200886263,5.007602280684205,184.65310650887574,184.65310650887574,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.30.jpg,35.59458888888889,139.65222222222224,13.989640168519925,0.5184947701679157,53.95121763847277,53.95121763847277,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.58.jpg,35.58633888888889,139.66935833333332,12.585044330377976,3.9020294837046343,301.78760907504363,301.78760907504363,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.37.jpg,35.607441666666666,139.66505555555557,26.963795110593715,4.954629894255501,304.4084813338166,304.4084813338166,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.54.jpg,35.60704166666667,139.6849222222222,36.716493836822536,4.473301386274175,251.30349733254297,251.30349733254297,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.06.jpg,35.60193888888889,139.659225,38.93386171084996,5.124018167245525,100.08415217939027,100.08415217939027,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.23.jpg,35.60713888888889,139.66565,27.821678821678823,4.796236650279709,289.8965452847806,289.8965452847806,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.40.jpg,35.59352777777778,139.6811972222222,28.210552431359577,5.899155625729389,196.455078125,196.455078125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.34.jpg,35.60384722222222,139.6849527777778,35.51187756966652,5.5008867213478165,176.610443146685,176.610443146685,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.08.jpg,35.604958333333336,139.68516666666667,38.619317288028945,3.5442835609555567,186.41650390625,186.41650390625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.06.jpg,35.608019444444444,139.66063055555557,27.171283884420614,1.2599999904631431,2.667938232421875,2.667938232421875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.55.jpg,35.607025,139.684875,36.66767382599199,4.6727444199937125,256.1031190324634,256.1031190324634,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.22.jpg,35.60709722222222,139.66574166666666,27.814674885663155,4.50955238292296,283.7505360972123,283.7505360972123,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.07.jpg,35.60192222222222,139.65933333333334,38.81622823267877,4.919059312429165,101.20114136964357,101.20114136964357,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.36.jpg,35.607419444444446,139.6651,27.250363430786624,4.827048222926748,303.83657454793587,303.83657454793587,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.25.jpg,35.594658333333335,139.65210000000002,14.086859305125559,0.4969473873226791,120.55107125062283,120.55107125062283,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.50.jpg,35.58550277777778,139.66943333333333,14.016666355262421,3.8497088248469464,232.887451171875,232.887451171875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.17.jpg,35.60755833333334,139.66162222222223,31.27667822893287,1.092521792322985,7.1497802734375,7.1497802734375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.03.jpg,35.60741388888889,139.66159166666668,31.5156086318877,1.1725387889605932,10.754089347079038,10.754089347079038,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.38.jpg,35.60811666666667,139.6769111111111,22.839452272276244,5.419087356079011,338.264900201683,338.264900201683,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.46.jpg,35.607219444444446,139.661575,31.703242617255356,0.9559741866253335,358.8689574839837,358.8689574839837,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.56.jpg,35.606097222222225,139.66445833333333,28.934911086486203,5.006016760977007,102.10803212851405,102.10803212851405,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.10.jpg,35.607616666666665,139.6780861111111,25.535545544445664,6.151721786566656,341.794448612153,341.794448612153,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.34.jpg,35.58988055555556,139.6790472222222,27.294164246105098,6.336157065975683,218.0086975429441,218.0086975429441,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.20.jpg,35.587180555555555,139.66842777777777,11.402969084787266,6.175916350683672,336.2561188811189,336.2561188811189,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.29.jpg,35.60638055555556,139.6825111111111,27.468742844057704,8.59541857095084,250.08947745168217,250.08947745168217,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.57.jpg,35.60791388888889,139.66063055555557,22.755084981889105,0.1899999976158,5.8121337890625,5.8121337890625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.19.jpg,35.584361111111114,139.66653333333335,13.727154799654079,3.338740276987289,54.3111572265625,54.3111572265625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.03.jpg,35.60664444444445,139.66162222222223,31.286496850178033,1.3132751990467422,135.74878706199462,135.74878706199462,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.38.jpg,35.584563888888894,139.66743333333332,11.582028867656028,4.699733974083927,238.29913344887348,238.29913344887348,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.59.jpg,35.59833611111112,139.65429722222223,12.597880136090028,6.000397318102806,28.78742981908921,28.78742981908921,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.15.jpg,35.60668888888889,139.68353333333334,34.98272322955867,6.460253809501345,256.22576900754495,256.22576900754495,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.47.jpg,35.605161111111116,139.661575,34.46744868035191,4.18518250813155,1.9924163806178654,1.9924163806178654,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.25.jpg,35.605897222222225,139.68824722222223,28.75296630280019,3.3038073645532013,229.87661737523106,229.87661737523106,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.33.jpg,35.60723611111111,139.66232222222223,29.626849112426036,4.223964650840409,191.27752691906912,191.27752691906912,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.16.jpg,35.605675,139.66172777777777,34.335387488328664,0.051579350102782584,12.232009887223853,12.232009887223853,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.38-1.jpg,35.58569722222222,139.6698611111111,13.93318338184705,2.5401818416856985,238.52099609375,238.52099609375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.54.jpg,35.60680833333333,139.67863333333332,23.936300987148446,4.809524200164069,341.12458053691273,341.12458053691273,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.30.jpg,35.59959722222222,139.65490833333334,16.585914179104478,4.222302488999803,14.71539306640625,14.71539306640625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.24.02.jpg,35.606605555555554,139.66169722222222,31.239106949945985,2.128374219643014,184.70880125359102,184.70880125359102,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.24.jpg,35.599380555555555,139.6548,15.954901919996672,4.5858882459625185,13.420928946640863,13.420928946640863,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.09.jpg,35.606097222222225,139.68849166666666,30.079987971733573,4.074924740773777,179.0028992510268,179.0028992510268,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.14.jpg,35.58506666666667,139.66847222222222,10.514774313634248,4.354667803422447,234.3800964489259,234.3800964489259,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.13.jpg,35.60658611111111,139.6617888888889,31.69848435988391,1.4371501804676465,95.99941537562117,95.99941537562117,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.43.jpg,35.60472222222222,139.66142222222223,35.520646937370955,4.002135484636375,13.461135857461025,13.461135857461025,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.28.jpg,35.58476666666667,139.6678611111111,11.587865451116,4.355416460089241,247.42745969983324,247.42745969983324,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.49.jpg,35.5978,139.65399166666668,13.04674493062967,5.663418181818182,24.19613646985512,24.19613646985512,N,E,0,K,T,T,2025:08:15
